image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
5756,4,4,9.562815e-06,1.9610005e-05,0.00032372793,6.4958156e-05,0.96045893,0.00035518516,0.00010767518,0.0385749,8.2596096e-05,2.8201173e-06
5757,4,4,7.6287743e-06,3.933347e-06,0.0009033004,4.445142e-06,0.9988661,2.1906273e-05,2.5315861e-05,0.00014121374,2.5586101e-05,6.043332e-07
5758,8,8,3.3184882e-05,1.6866847e-05,2.8360804e-05,7.16158e-05,0.00022946492,7.078452e-06,5.353672e-05,2.9059982e-05,0.9995084,2.2429123e-05
5759,9,9,7.1589326e-05,0.0013524427,0.00014415506,0.0002764805,8.113696e-05,0.00013857096,0.00012792202,0.0005653269,4.1473915e-05,0.9972007
5760,2,2,0.04774799,0.00011510178,0.8779528,0.00047110222,0.0026071032,9.4121795e-05,0.06968043,0.00016448149,0.0008266364,0.0003403116
5761,6,6,2.6421028e-06,2.0709456e-05,7.253114e-05,4.4182552e-06,0.00019534967,9.349927e-07,0.9996811,3.5005246e-06,1.0871182e-05,7.938273e-06
5762,0,8,0.21851115,0.0042097396,0.0030317914,0.0025827962,0.0022938151,0.00055747206,0.0012328596,0.001198998,0.764433,0.0019484387
5763,9,0,0.9946078,6.934117e-05,0.00011110125,0.00010086378,1.5485319e-05,2.0160358e-06,2.4353544e-06,0.0001956308,4.409775e-05,0.0048510353
5764,7,7,5.214823e-06,1.7240283e-05,5.590011e-06,1.873056e-05,2.8498767e-05,3.679832e-05,9.638338e-06,0.9998654,1.3019488e-06,1.1555476e-05
5765,9,9,5.6007986e-05,0.00019965532,7.2078954e-05,0.00012511996,1.9507876e-05,3.1621676e-05,2.2541866e-05,4.9031943e-05,4.2251937e-05,0.99938214
5766,8,8,0.000104930514,1.9092962e-05,7.828797e-06,9.607139e-06,8.323032e-05,2.8603836e-06,5.8365235e-06,6.5748836e-06,0.99975127,8.790148e-06
5767,7,7,8.970253e-06,2.0928232e-05,6.7719934e-06,0.0004069292,0.00017226925,0.0019591239,1.1309438e-05,0.9973871,4.0529076e-06,2.2509143e-05
5768,7,7,5.4617867e-05,3.1122992e-05,2.6851047e-05,4.2239077e-05,0.000108206106,4.4458844e-05,1.8019446e-05,0.99965847,4.399101e-06,1.1594465e-05
5769,3,3,2.1616974e-05,4.3616215e-05,0.00013419068,0.98936474,0.00012172527,2.8377888e-06,0.010248032,1.7420358e-05,4.146718e-05,4.3529053e-06
5770,8,8,5.0920394e-06,1.0583351e-05,4.8902975e-06,1.6887714e-05,1.1656906e-05,1.6232028e-06,8.246458e-06,2.1037542e-06,0.9999292,9.613578e-06
5771,2,2,0.00018085181,6.2744944e-06,0.99406826,0.0020461062,0.00052026275,0.00044085432,0.0026836554,4.306707e-05,8.757787e-06,2.1076214e-06
5772,9,9,0.0006571692,0.00028356293,8.642928e-05,0.00026678672,1.4253306e-05,2.06303e-05,2.511961e-05,0.00013440514,4.984885e-05,0.99846196
5773,3,3,5.6155673e-06,2.4192757e-06,1.1094695e-05,0.9998148,7.716735e-05,4.296466e-06,7.718965e-05,5.5866476e-06,1.3211444e-06,4.769892e-07
5774,5,3,0.0029044375,0.00021611547,0.007345365,0.7359617,0.0036020565,0.24777833,0.001159555,0.0008037604,9.154632e-05,0.00013715561
5775,7,7,7.6041506e-06,3.4771187e-05,3.1175172e-05,7.061821e-05,0.0004143763,0.00018860406,9.376392e-05,0.9991233,5.0948984e-06,3.0729978e-05
5776,5,5,2.0520365e-06,5.360327e-05,6.967276e-05,0.0005329753,4.87111e-05,0.9989743,0.00025301214,4.6896053e-05,1.5036519e-06,1.7150029e-05
5777,8,8,3.824654e-05,2.6098718e-05,1.335835e-05,3.170725e-05,2.809289e-05,4.227924e-06,2.2721197e-05,1.1135251e-05,0.99981576,8.709007e-06
5778,7,7,1.5603513e-05,5.8421596e-05,0.00010778301,7.847523e-05,0.00019038707,0.0002320335,0.00011753717,0.999158,9.7362645e-06,3.2028212e-05
5779,3,3,0.00024073495,0.000104229635,0.0039390773,0.9866759,0.0008044393,0.0050126985,0.0011842335,0.0007141109,0.0011177011,0.00020700782
5780,7,7,1.0498719e-05,2.9022054e-05,1.9933465e-05,1.9422947e-05,0.00017107025,2.925043e-05,2.7018245e-05,0.9996729,5.2194455e-06,1.5698086e-05
5781,0,0,0.99522495,0.00013209872,0.0015815938,0.00020310911,0.00043281296,1.956795e-05,2.1836975e-05,8.414558e-05,0.002235589,6.436694e-05
5782,7,7,1.182348e-05,0.00022146723,0.00014281555,0.00027107057,0.0013417975,0.018174889,0.00031501343,0.9793457,2.0066014e-05,0.00015534018
5783,1,1,0.019859761,0.84445673,0.0022951066,0.0016941028,0.0022216898,0.00042098633,0.0015005012,0.0018145152,0.008949193,0.11678735
5784,6,6,4.87304e-06,8.6304404e-05,0.00045203028,0.0012559139,0.00012739415,2.468671e-05,0.9979011,0.000110665074,2.5103824e-05,1.1959227e-05
5785,2,2,4.4926815e-06,1.6013649e-08,0.9999932,6.2349244e-08,7.699622e-07,1.0690289e-07,1.1862872e-06,1.4227284e-07,5.91598e-08,8.9174605e-09
5786,4,2,0.00084215,6.3987616e-05,0.83609027,0.00048491303,0.14999194,0.010771006,0.0006756909,0.0010058029,4.90495e-05,2.5227675e-05
5787,0,2,0.23818135,0.0059130094,0.69653744,0.023727052,0.0037642552,0.0012864737,0.020414494,0.0053190826,0.0020321105,0.0028247735
5788,0,0,0.9999887,1.6804603e-06,4.919572e-06,1.8185224e-06,3.766397e-07,7.3953714e-08,2.3382333e-08,4.872179e-07,9.595943e-07,1.0519742e-06
5789,2,2,0.00012404674,0.00022237758,0.9797748,0.00026398196,0.002324497,0.008687685,0.007870455,0.0005098338,0.00018588388,3.6513036e-05
5790,9,9,0.0002079824,0.0018495534,0.0012776336,0.0008682346,0.00016935269,5.0858496e-05,6.588764e-05,0.00015525003,0.0017417774,0.99361354
5791,8,8,1.0202281e-05,0.00013163124,7.306384e-05,0.00022133908,2.8583821e-05,3.1571497e-05,8.401958e-05,7.483175e-05,0.99923134,0.00011346932
5792,2,4,0.0001492361,5.1602612e-05,0.083899945,0.00015150126,0.7438201,1.8114395e-05,0.17170824,2.0172503e-05,0.00016788495,1.3170323e-05
5793,8,8,6.1322025e-05,2.8631186e-05,5.3668733e-05,3.517024e-05,0.00092722016,7.264188e-06,4.0826842e-05,2.5864123e-05,0.9987779,4.2075568e-05
5794,7,4,0.05165229,0.009846249,0.2581232,0.0069663627,0.33145303,0.0048487424,0.050055776,0.27403587,0.0067511387,0.0062673767
5795,7,4,1.8850691e-06,5.0135604e-06,1.5000007e-05,5.013742e-06,0.99945384,1.1297738e-05,1.5928445e-05,0.00047540176,1.5849739e-05,7.554539e-07
5796,5,5,0.00023973292,0.0005902983,0.022801574,0.28020164,0.0060271756,0.6398591,0.015877763,0.034030735,0.000100942634,0.00027104217
5797,5,5,0.00015184599,0.0015582154,0.23761433,0.0038331912,0.003392287,0.7305292,0.02017946,0.0007288236,0.00023274604,0.001779968
5798,0,0,0.999739,1.4618102e-05,0.000200736,5.316766e-06,8.048829e-06,4.6482108e-07,2.1941648e-07,6.268069e-06,2.3337147e-05,1.7706899e-06
5799,1,1,0.2563732,0.64572734,0.008838369,0.0054063583,0.0005904463,0.00079724734,0.0006710667,0.0029617392,0.036400978,0.0422333
5800,2,4,0.00010493659,0.00010280893,0.04940256,9.947075e-05,0.9418772,0.00073198986,0.0066918195,0.00059722934,0.0003079276,8.416209e-05
5801,9,9,5.14354e-05,0.002721805,5.113539e-05,0.00020074745,4.1501316e-05,4.6102086e-05,4.1741103e-05,0.00013483706,0.00010281338,0.996608
5802,6,6,2.042886e-05,1.1965871e-05,0.007461601,2.1564938e-05,0.003195031,1.6629317e-06,0.9892447,2.1620537e-05,1.4331929e-05,7.170473e-06
5803,1,1,8.843945e-05,0.99307597,5.1549192e-05,0.00018987441,0.00010126161,0.00010824972,0.0009624974,6.4050204e-05,0.001224886,0.004133403
5804,0,0,0.9996177,2.2519329e-05,8.5930245e-05,8.628788e-05,2.2602595e-05,1.443572e-06,1.2169689e-06,9.039723e-06,3.445005e-05,0.00011875032
5805,1,1,2.2247632e-05,0.96772677,6.604611e-05,0.00020213732,6.0376562e-05,5.9505164e-05,0.000514679,6.1169e-05,0.00022914576,0.031057965
5806,0,8,0.0011037355,0.0008426221,0.00024633587,0.0006234072,0.00035203868,5.6627858e-05,0.00047663914,7.236406e-05,0.9960685,0.00015772217
5807,6,6,3.552414e-07,5.0378135e-06,4.268887e-06,6.8002278e-06,1.8838223e-06,4.2224437e-07,0.9999784,1.5796113e-07,1.0678306e-06,1.6254313e-06
5808,5,5,4.6272194e-06,1.9651612e-05,7.521288e-05,0.17394234,9.166646e-05,0.8250238,0.00035807383,0.00046516163,1.3335603e-05,6.1739197e-06
5809,0,3,0.059624244,0.0013582171,0.061684538,0.6932422,0.065522544,0.09664961,0.0048920345,0.00086720707,0.015343612,0.0008157618
5810,5,5,2.3296975e-08,5.6133877e-07,1.4222142e-06,7.3797046e-06,2.695544e-06,0.99998593,6.426918e-07,1.3628212e-06,2.8984704e-08,8.330183e-08
5811,7,7,0.0008982033,0.00041621734,0.0030134788,0.08486365,0.0004906718,0.16534276,0.0023805841,0.73928636,0.00021278097,0.003095219
5812,4,4,0.00036787498,0.00019490246,0.06586686,0.2568301,0.6125537,0.00032158082,0.06320272,0.0004321017,0.00018631702,4.3781576e-05
5813,4,4,1.6541596e-06,2.0646463e-05,6.39315e-05,0.0001556051,0.999108,0.00024492285,6.905455e-05,0.0003250864,1.0237159e-05,9.091291e-07
5814,8,8,0.012235237,0.00012092699,0.0014096721,0.0010364688,0.00050771865,7.8838915e-05,6.818068e-05,0.00020586386,0.98366034,0.00067668123
5815,3,7,6.306123e-05,0.0005319921,0.0051037357,0.2714561,0.004044364,0.017064583,0.012111243,0.68908715,0.000403309,0.00013445558
5816,5,5,3.34242e-07,6.2436975e-06,9.867665e-05,0.0015596099,2.1312582e-05,0.99825364,3.602576e-05,2.0510148e-05,5.365975e-07,3.0911078e-06
5817,3,5,0.00020846682,0.0011675587,0.0020395257,0.10828942,0.30795488,0.4976712,0.0022004368,0.07350934,0.0009346636,0.0060244836
5818,7,7,1.0237444e-05,4.2547705e-05,2.602117e-05,9.1011476e-05,7.207082e-05,8.4652616e-05,2.8968092e-05,0.9996057,6.8031927e-06,3.193984e-05
5819,2,2,0.13303842,0.00018592656,0.8636681,0.00056885957,0.0015575326,0.00045751652,0.00024072206,0.00011290144,8.4673615e-05,8.524589e-05
5820,5,5,3.5371722e-05,0.00018899771,0.0019060962,0.030625116,0.0025516006,0.85214525,0.0009842716,0.111405104,5.3794985e-05,0.00010436141
5821,8,8,0.010769591,0.0035244287,0.010531322,0.17765194,0.0051430585,0.02354068,0.0055095414,0.2332449,0.51718867,0.01289587
5822,3,3,3.819257e-05,8.808136e-05,0.0034658227,0.97106993,0.01894109,0.00079126173,0.0022146727,0.0016031419,0.0017065023,8.13555e-05
5823,5,5,1.9005149e-06,5.9258905e-06,9.715953e-06,0.00031461156,1.6565153e-05,0.9996271,1.0877543e-05,8.9310415e-06,2.5838672e-06,1.7479518e-06
5824,7,7,0.008179197,0.006914644,0.0044243527,0.004660193,0.05204296,0.035068907,0.0018900627,0.85046023,0.003228238,0.033131257
5825,3,3,3.8646664e-05,7.9306956e-05,0.003682075,0.6660475,0.001203039,0.32450327,0.003923402,0.00046641903,3.960346e-05,1.6729642e-05
5826,7,4,5.0270773e-05,0.00069407414,0.00063009735,0.0033447437,0.64169765,0.0034146344,0.00012232357,0.34931126,0.00059626414,0.00013863707
5827,0,2,0.37824157,0.00019548822,0.61989766,0.00015128087,0.0010547645,3.5594465e-05,0.00011682535,0.0001186248,0.00016375062,2.4488436e-05
5828,5,5,1.0211448e-07,4.549973e-07,7.531256e-07,9.589105e-05,3.1012544e-06,0.9998975,1.2498574e-06,7.044071e-07,2.787995e-07,3.7076575e-08
5829,4,4,4.8083143e-06,1.7536782e-05,0.00035557212,5.7970286e-05,0.9974788,7.691829e-05,0.0018447374,0.00014493006,1.5079881e-05,3.641589e-06
5830,5,5,5.7716443e-06,2.9803568e-05,0.0006197937,0.029295012,0.0002341522,0.969773,2.2797032e-05,1.5447398e-05,1.5886786e-06,2.5837558e-06
5831,6,6,0.004173568,0.015910793,0.010192331,0.015983175,0.0008856222,0.00016115885,0.88417494,0.0005135366,0.0669408,0.0010640782
5832,9,9,0.015470564,0.0022135898,0.0007135909,0.01061487,0.00022161212,0.0003882558,0.000750825,9.156255e-05,0.0020994735,0.9674356
5833,3,3,0.051505253,0.028176099,0.2664138,0.42231354,0.023637963,0.18527831,0.0033733356,0.0018451447,0.013385472,0.0040711644
5834,5,5,7.979468e-06,1.881069e-05,0.000116728916,0.00027871903,0.0002471969,0.9987716,2.9688517e-05,0.0005192594,4.1015287e-06,5.9487556e-06
5835,3,3,0.34187093,0.015948994,0.10230837,0.38546118,0.01631176,0.07225344,0.02275653,0.023381442,0.005129669,0.0145776225
5836,8,8,0.00015831449,0.00024043534,5.7610345e-05,0.00017222678,0.00023044797,2.7784633e-06,1.44019405e-05,3.041352e-05,0.9990639,2.957432e-05
5837,2,3,2.2547614e-05,4.85764e-05,0.0011268278,0.99452597,0.0015015368,0.0006176716,0.0010628945,0.0010073984,8.0371734e-05,6.245032e-06
5838,4,4,0.040081393,0.024477737,0.19933495,0.19293427,0.21006991,0.081359066,0.045279864,0.15378296,0.04737107,0.005308763
5839,2,6,0.0009775109,0.0011112551,0.028620683,0.0008582291,0.0053323666,0.0038949377,0.9585184,2.8041917e-05,5.0375857e-05,0.000608282
5840,2,3,0.0014594679,0.00030800968,0.09925849,0.77894396,0.09840465,0.0041063023,0.0005377302,0.016469238,0.00028360382,0.00022849457
5841,6,6,0.00075368356,0.00046505427,0.03872238,0.0015916196,0.12447258,0.0032903494,0.83034855,7.767834e-05,0.00019025635,8.78006e-05
5842,7,7,5.343106e-06,4.9230628e-05,4.061242e-05,0.000148062,0.00032290467,0.00094257254,4.0419884e-05,0.9984432,3.0406436e-06,4.6544055e-06
5843,6,6,3.9094197e-05,0.006655744,0.0010297607,0.0006987573,0.00038052563,0.0015735615,0.98043907,0.0032397746,5.5368975e-05,0.0058884462
5844,0,0,0.99643815,8.653505e-05,0.0006111757,8.990794e-05,8.448696e-05,1.2174681e-05,7.6258366e-06,2.2495447e-05,0.0025623126,8.538835e-05
5845,5,5,3.370924e-07,1.5995222e-06,2.6946066e-06,2.104981e-05,5.4535376e-06,0.99995565,8.414906e-07,1.1800917e-05,2.560268e-07,2.948014e-07
5846,5,5,4.4337694e-06,1.3900245e-05,1.5085681e-05,0.0024807898,5.2913143e-05,0.99722975,0.00014961697,3.0442803e-05,1.5013431e-05,8.003056e-06
5847,8,8,0.0004914548,0.00024971727,0.00022315602,0.0010592892,0.00040825258,1.39835975e-05,0.00013557046,0.0001358697,0.9971698,0.00011305827
5848,4,4,1.720787e-06,5.994818e-06,3.4385623e-05,8.943879e-06,0.9995301,2.3720097e-05,2.422129e-05,0.00033843538,3.1816882e-05,7.689225e-07
5849,5,5,0.001372505,0.0012334323,0.07347168,0.18454742,0.0015050812,0.7196184,0.0150001515,0.0026676815,0.00013438637,0.00044933744
5850,6,6,0.00034222024,0.00026422334,0.018094173,0.00022137362,0.007888714,3.7051774e-05,0.9716045,6.972955e-05,0.0013170635,0.00016089938
5851,1,1,5.8678143e-06,0.99817514,1.8260842e-05,3.317173e-05,3.6645593e-05,2.9019033e-05,0.00080138986,1.0431411e-05,7.013681e-05,0.0008199109
5852,3,3,5.661383e-06,2.0820491e-06,0.00010567838,0.99879444,1.0969363e-05,1.8671228e-05,0.0010362493,1.0767368e-05,1.1415288e-05,4.08479e-06
5853,5,5,7.625579e-07,1.3498884e-05,7.258726e-05,6.474887e-05,0.00014295439,0.9995981,5.1479677e-05,5.0168648e-05,1.5130777e-06,4.2173597e-06
5854,4,4,1.2238964e-05,6.2606356e-05,0.00056286884,0.00010365309,0.9973546,0.00013545806,0.0012034632,0.00047893726,8.318789e-05,3.0299743e-06
5855,7,5,5.7722656e-05,0.0001636796,0.007772372,0.0012333024,0.00031497068,0.8402099,0.00014242133,0.15005846,1.3518295e-05,3.368063e-05
5856,3,5,7.9648475e-05,7.259134e-05,0.0013576957,0.11873451,0.08596716,0.79286534,0.00030011672,0.0005525843,6.0655577e-05,9.754366e-06
5857,0,0,0.99960214,3.1240692e-05,0.000119983815,6.701334e-05,2.4821058e-05,8.925641e-06,2.1567982e-06,2.1330872e-05,0.000118930715,3.5078006e-06
5858,7,7,0.00013548929,0.00043897945,0.00050849735,0.00025983286,0.008148098,0.005214198,0.00015840393,0.98433137,0.00013949188,0.0006656166
5859,2,5,0.000605204,0.00010780221,0.13403341,0.15356475,0.025528638,0.68383235,0.00044513497,0.001727657,5.6110137e-05,9.900471e-05
5860,0,0,0.93307996,0.0023479748,0.062146325,7.9585036e-05,0.0007983407,1.4225984e-05,0.0001442291,0.00011495722,0.0011461596,0.00012835441
5861,1,1,0.014670365,0.79392165,0.0085256295,0.013143098,0.0023738076,0.0019962431,0.001357202,0.008700116,0.0042129927,0.15109894
5862,2,3,0.00011671143,0.00014407664,0.13625915,0.630795,0.014190804,0.21573846,0.0015208981,0.0010356792,0.00015730497,4.1846124e-05
5863,4,4,1.7468378e-07,3.9504744e-07,1.420402e-05,2.6434554e-07,0.9998921,2.270542e-06,9.583121e-07,8.8352404e-05,1.2736415e-06,1.21600925e-08
5864,9,9,0.00022576729,0.17966153,0.00045458373,0.000790726,0.00065899926,0.0002537765,0.00046128553,0.00046045153,0.0036323546,0.81340057
5865,6,6,5.150317e-06,6.1975265e-06,0.00013386575,5.6052257e-05,4.1849066e-06,2.687436e-06,0.99978393,9.1602544e-07,3.5231174e-06,3.4077411e-06
5866,4,4,3.491962e-07,5.7204747e-06,3.0597555e-05,2.0221918e-05,0.9993212,0.0001378399,0.000118021424,0.00036060676,4.645859e-06,7.152465e-07
5867,5,5,3.0300844e-09,1.11156886e-07,3.7036482e-08,6.240324e-07,5.1447904e-07,0.9999982,2.0082728e-08,4.8277906e-07,5.7291145e-09,1.0301819e-08
5868,9,9,0.3886353,0.020184603,0.004434674,0.004444755,0.02704992,0.0005291631,0.0018191068,0.009572886,0.11001808,0.43331143
5869,7,7,0.01579241,0.00061053643,0.0048266854,0.057419334,0.0002795082,0.022412216,0.0003199603,0.89787865,0.00013265735,0.00032808798
5870,7,7,9.748826e-05,0.00035111603,0.0007878609,0.0003886469,0.03343042,0.0013898967,0.0005815034,0.9622265,0.00024645214,0.00050010066
5871,6,5,0.00010131524,0.00027311637,0.32720265,0.15376973,0.018886784,0.46366572,0.030953238,0.0044980044,0.0005252643,0.00012413604
5872,7,7,0.00017350909,0.0014306832,0.0028880702,0.012339725,0.0469682,0.41676754,0.0060564964,0.5114906,0.00022650645,0.0016587481
5873,4,4,5.064265e-06,7.604197e-06,0.00026086534,0.000744205,0.9976859,0.00046649194,5.5066554e-05,0.000765531,8.237198e-06,9.827943e-07
5874,3,7,0.0004264683,0.0011298631,0.0424459,0.34240896,0.10288246,0.079150505,0.032473028,0.39771545,0.0010049973,0.0003623152
5875,1,1,2.3096149e-05,0.9992073,1.5439618e-05,3.3483106e-05,1.5624611e-05,2.2734346e-05,0.000146981,1.4097673e-05,3.9124512e-05,0.00048220178
5876,6,6,0.00019927301,0.00022074135,0.00097230694,0.0003849548,0.00019844557,0.00021380912,0.9968076,7.4473464e-05,5.4546417e-05,0.00087391364
5877,9,9,4.5403787e-05,0.00053597044,2.7574635e-05,6.9990034e-05,1.1401124e-05,8.928632e-06,1.6768941e-05,8.012766e-05,2.429803e-05,0.9991793
5878,4,4,0.00019938897,3.7804322e-05,0.051331818,0.00021122309,0.9337834,0.00034399686,0.013705276,0.00025624037,0.00011204908,1.8820794e-05
5879,8,8,0.006802441,0.0025166357,0.002178672,0.0015287083,0.0012140971,0.0004496958,0.010154891,0.0015500226,0.9734467,0.00015804998
5880,0,0,0.99556375,0.00021909596,0.0013498433,0.00012622112,0.0008358336,1.8868413e-05,4.9675913e-05,2.4675792e-05,0.0017769468,3.484819e-05
5881,3,5,8.184065e-08,1.7415961e-06,2.0527536e-06,6.408991e-05,9.656227e-06,0.9999058,1.5311254e-05,6.5187146e-07,1.8940877e-07,4.8872573e-07
5882,1,9,0.00296837,0.41343415,0.0014508847,0.0016006528,0.0015019929,0.00077434035,0.0027080232,0.0007990768,0.008241615,0.5665209
5883,6,4,0.00013018558,0.00018124553,0.0076255053,0.00040897063,0.54015493,0.0001339234,0.45049673,0.00041975913,0.00035584497,9.285923e-05
5884,4,4,3.575747e-08,1.1103198e-06,6.0725524e-06,3.2286735e-07,0.9999491,1.35983e-05,1.8764687e-05,1.0179198e-05,7.798386e-07,1.7204572e-07
5885,4,4,3.9872155e-08,1.3848368e-07,2.3647492e-05,1.5229017e-06,0.9998728,7.536753e-07,9.23432e-05,6.5400095e-06,2.162769e-06,6.886375e-08
5886,2,4,0.011748299,0.00019864131,0.37618318,0.008601157,0.57433844,0.0008054573,0.026754366,0.00081811764,0.00049194094,6.0437244e-05
5887,1,1,1.1423257e-05,0.99964786,2.0677271e-05,2.3644967e-05,7.4565e-06,1.0262969e-05,3.1505177e-05,1.6544403e-05,3.2817206e-05,0.0001977827
5888,4,4,3.4073412e-06,3.5492294e-06,0.0041788747,4.564014e-05,0.9954892,0.00010800801,5.555313e-05,0.00010877469,6.0131592e-06,9.864176e-07
5889,6,6,5.692237e-07,5.201139e-06,2.0899013e-05,2.3911746e-06,5.465624e-06,1.6888638e-06,0.9999578,6.264334e-07,9.93365e-07,4.350047e-06
5890,3,5,0.00027277443,0.0008497656,0.0068403445,0.09659642,0.00035713843,0.87194765,0.0024781562,0.00085425563,0.00015687529,0.019646715
5891,0,0,0.99864334,7.528337e-06,0.0012182753,5.2954954e-05,3.465037e-05,5.369833e-06,1.2818223e-06,1.1850617e-05,1.0512461e-05,1.4121166e-05
5892,8,8,0.0038457587,0.00013089852,0.00038666802,0.0002351818,0.0008642442,6.0829356e-05,0.00015488235,0.00013314716,0.9940321,0.00015629551
5893,9,9,0.002589523,0.0011373188,0.0001798767,0.0005130631,0.00017399866,5.2565472e-05,0.00020877131,0.00033795368,0.00029201715,0.99451494
5894,7,7,0.00070250564,0.001222998,0.00073177705,0.012563525,0.026943985,0.10089884,0.0013360729,0.8542859,0.00035034318,0.0009640711
5895,6,6,1.2016372e-06,9.8959945e-06,1.6179121e-05,2.9215064e-06,4.210598e-06,1.1178626e-06,0.99995124,2.3916812e-06,9.3444834e-07,9.939456e-06
5896,8,9,0.07218539,0.022440067,0.0025895908,0.002666791,0.0019930264,0.00053750677,0.0006568374,0.0011783957,0.13693908,0.75881326
5897,4,4,1.668029e-06,1.3318461e-06,0.00022103844,1.2420311e-05,0.9996829,7.328158e-06,6.410808e-05,7.9578585e-06,1.2136917e-06,1.2120486e-07
5898,8,8,4.8888138e-05,0.00039703838,7.381776e-05,0.00016026273,0.00010416716,2.5254581e-05,0.0013464583,4.1883013e-05,0.99775475,4.7537855e-05
5899,1,1,5.2486257e-06,0.9997873,6.3848825e-06,2.6230546e-05,5.3013164e-06,6.7846713e-06,9.38291e-05,6.093915e-06,2.5711157e-05,3.7230595e-05
5900,4,2,0.0010013983,3.2839216e-05,0.99589974,0.00034436033,0.001694475,0.0006002299,0.00025467595,0.00013742194,2.9624729e-05,5.0868557e-06
5901,5,5,6.301792e-06,6.344065e-05,0.00012597204,0.003778235,0.0003252326,0.9946695,0.0009894776,2.7019809e-05,5.350404e-06,9.392016e-06
5902,9,9,0.0009048108,0.002446686,8.9529545e-05,0.00020479178,0.0001730533,2.7409747e-05,0.00045946686,0.00031384235,0.00022831168,0.995152
5903,4,3,0.012772482,0.0008696074,0.0056809587,0.83204204,0.07115855,0.02659409,0.005995986,0.03412049,0.008502353,0.0022635078
5904,7,7,2.3334642e-06,1.5773725e-05,8.414627e-06,3.905796e-05,3.765302e-05,2.9402863e-05,3.1495398e-05,0.9998247,9.001472e-07,1.0346871e-05
5905,1,9,0.00050825154,0.003237966,0.0013416088,0.0011301811,0.00051168486,0.00015475781,0.00044921727,0.00023595995,0.004728962,0.9877015
5906,4,4,1.7491227e-07,3.7367212e-07,1.7020455e-05,2.208697e-06,0.99992144,1.4347613e-06,4.802894e-05,8.780518e-06,4.319627e-07,4.1153573e-08
5907,5,7,2.8458111e-05,0.00036062856,0.0014595377,0.0016627838,0.1847428,0.02906985,0.005089618,0.77740115,0.000116737785,6.839192e-05
5908,3,6,8.43369e-05,0.000523595,0.024854926,0.0018323682,0.10198766,0.009056248,0.858014,0.0013985236,0.0021849046,6.342413e-05
5909,1,1,0.0001790986,0.92148995,0.00041434076,0.0011445559,0.00080471486,0.00022791677,0.000942907,0.0003231433,0.0011721292,0.07330098
5910,2,3,4.7420534e-05,5.0362913e-05,0.00028109743,0.99533033,0.00038104036,0.0006623345,0.0024475246,0.0001602488,0.0006195749,2.0028474e-05
5911,6,6,2.8024995e-06,0.00010050279,6.54979e-05,4.653235e-05,0.00025829583,1.6534928e-05,0.99947184,3.870187e-06,3.0261166e-05,3.9936835e-06
5912,4,4,0.00029688244,0.00053412444,0.0012005275,4.083218e-05,0.9973979,3.5401023e-05,0.00019693279,8.963693e-05,0.00019933132,8.463622e-06
5913,7,7,1.9034401e-06,5.409097e-06,2.1772057e-06,4.853268e-06,5.3715703e-06,1.2101974e-05,1.4562955e-06,0.99996054,3.0855148e-07,5.8787973e-06
5914,1,1,0.00014606985,0.94328773,0.00080116384,0.012936321,0.00069610105,0.0005314696,0.0011605978,0.0021867612,0.01116761,0.027086133
5915,5,5,1.0346702e-05,8.571286e-05,3.7881797e-05,0.08472252,0.0005924783,0.913938,0.00048369425,0.00011264056,1.0464203e-05,6.2191643e-06
5916,9,9,0.00037631378,0.00032745025,0.00019265858,0.00056036754,7.911694e-05,3.873868e-05,7.52839e-05,0.00021609028,0.00039991084,0.99773407
5917,3,2,0.005662698,0.00037325078,0.48878446,0.37791476,0.019587051,0.0010769133,0.029459564,0.001001987,0.07595378,0.00018554367
5918,1,1,1.4186215e-05,0.99967825,1.2650662e-05,1.2116004e-05,1.0053365e-05,1.4695179e-05,4.625395e-05,2.2670132e-05,1.913944e-05,0.00017001206
5919,4,4,0.003646407,8.080954e-05,0.017793054,0.00014683364,0.97579104,8.035414e-05,0.0005226822,0.00013326622,0.0017717618,3.3821114e-05
5920,8,8,0.028002841,0.0008651911,0.00057156495,0.000807428,0.00026534867,0.00042730762,0.0029360903,0.001274817,0.96462506,0.00022430513
5921,7,7,6.317568e-05,5.639318e-05,0.0004008912,0.0027893574,0.00058700534,0.0071592927,0.00014042146,0.9887143,1.1481218e-05,7.772668e-05
5922,7,7,9.00951e-06,3.4698256e-05,1.45816275e-05,4.4080894e-05,0.00039341682,5.439626e-05,0.00010098178,0.9993094,6.3561624e-06,3.3022716e-05
5923,0,0,0.9973248,0.0015817274,7.4470976e-05,2.6423222e-05,2.8533665e-05,2.716017e-06,6.4098363e-06,1.9918436e-05,0.00080014043,0.00013484643
5924,4,2,0.002666603,4.7409685e-05,0.9880067,8.512155e-05,0.0073559894,0.00012790122,0.00079193205,0.00080543867,9.3196206e-05,1.9469666e-05
5925,3,7,9.295884e-05,0.00022630561,0.001265814,0.0247681,0.0037156702,0.13489503,0.00032869432,0.834586,9.347988e-05,2.7888902e-05
5926,4,4,0.00069269433,5.9548347e-05,0.007760558,4.1975003e-05,0.9895225,0.00020281851,0.0001168954,0.00058376644,0.0009997773,1.946936e-05
